feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.18668688018871943,-0.6887659659649839,0.7488059366521823,1.3229534069868405,1.4648661065048176,-0.7906506441416048,-0.21698430178972,0.2896435324318837,-0.5556358881760158,-0.4435655304065308,1.8005726973688496,-3.7842539192049376,1.797123478155398,1.5825360829989914,0.48527033434820427,0.31837245005863,-1.853373567231102,0.7801577172566628,-2.339970309534067,-0.18514328046130643,1
1.4237429936941932,-1.9031203807760364,2.821437401952234,2.4828539382300407,0.7891210234902003,-7.83419493417165,-0.06819326072653231,-5.5387450038861745,0.4707849743952435,-0.5409325914632147,-1.6821001062663763,0.6522430202380611,3.541730521513015,3.886537291763625,-1.1509711621737373,2.291107174618739,2.270971139850467,0.7686821368867198,3.446634662609188,4.884499735431683,2
1.1933881356553497,1.2995854776536122,0.406209412539577,0.5289935721783081,-0.6933965369343416,0.24199614157527474,-2.590987302852358,0.29468996180703966,-1.5937258559551035,-1.5483576833292352,0.42222169813188865,0.10527257238769538,0.8129006019629805,-0.6118334091967736,-0.48653903455631425,0.6147984103600516,-0.16851078708549533,-0.6780398631505739,1.0135046578803562,1.670932531530723,2
0.6323777601792743,-1.383061461951428,1.236461659913609,3.877148400387444,1.3741253925021604,-2.6571307666992188,0.20376994809826193,-2.773787570686732,-0.1252776371125806,-0.08041119578301947,-3.1453721709690576,-0.5591876018522544,1.143705833190853,2.449864062014255,0.5803191772595504,1.0294399127439522,0.7584404981660895,-0.3234369531427366,3.5787167139602105,3.378819076469661,2
8.057433851764415,-2.935461050507612,-4.18132671865701,-0.7936872250260523,-0.02152099458265692,1.6324803301354895,0.17132145897136708,0.8546347763908273,1.3460935524432736,1.035441140837856,1.365398493959973,-3.2862800914733126,-10.17050035799611,3.6394027074683493,-1.2634846050611066,-0.7977905543208894,-2.905963890182452,-1.3120488770737155,0.19343662831632807,-3.459418999839797,2
5.89419779748201,-2.166528550785243,1.2201164603527919,-3.7452618313720922,1.4237073100207738,-3.069916015906198,2.0600418359717327,0.44520271704115655,0.2347483784081829,0.9526594234825041,3.0890261151502556,-1.6854766932199048,-5.190614610778878,-2.131924293215166,0.10608271025834201,-1.1206755675459958,1.318731945083111,-0.07408266206618958,4.237682683255185,-1.0818247879337677,0
3.321224506577301,-2.8060612271267926,-1.751136028349003,1.8838770498751372,0.4186801288643035,-1.7406838267699118,-3.4948087683925038,0.15140605615952085,1.4297307261923515,0.6527914683238422,-0.8828155893402633,-0.4593800228626035,0.0038885246676621877,-0.5828768744766081,0.648479326697246,-0.20535722387881458,-1.3554208588791599,1.461242227246194,-1.7178819762349304,-2.5532037346113414,2
-0.009136815658955267,-0.2864736073499216,1.0246909715301422,1.2111519346585196,-3.619537169968412,-0.14391380510231008,-2.56961212885858,1.5514235906278429,-1.1036692709671903,-0.7887227545296052,0.47509646028200064,-0.004607612320776,0.6303604752470403,-0.7213840938673595,-1.4626339528990246,0.8099330151167708,-0.8784909240091641,0.29387621185014656,0.10307259611854153,0.00261430329605027,2
-2.2426133947464515,-0.6254286009566372,0.6357981336092925,0.9852364727924835,0.2531854351405918,0.5552368852910026,2.119783720723643,0.34992466548919143,1.4713149777599452,-2.242463318796738,-1.0571519696420786,-2.0460891144722524,0.8153205168127958,0.29463635144130096,-0.1755712091840432,-0.683921525349475,2.0865503123594396,0.10299559976168061,0.5830610161278369,2.1912614763735583,0
-2.488071448125913,1.0817479891143496,0.9566498892148394,-0.1895249714664603,0.9708858890881581,2.581195295022692,1.6143002506200665,0.9790940667560117,0.7837769056550118,0.8706618226867828,0.6312148962928597,1.213031026712251,-2.878597124305546,1.5802093375246204,0.7962627995269133,-0.5440592180188311,-2.0578993044346467,0.16631650937512346,0.6071174628096161,-0.854657022156925,2
8.382667732639526,-3.1785474129523696,-0.7647551891452202,-1.1560608569264565,-0.17975613307640745,-4.131151888526957,-3.2607453425900665,-0.49431469332837014,0.6861216087738703,1.4083203811499385,3.060363686748379,-1.1724088171284268,-4.080454543031354,-0.37308207558346423,-1.2671015614018384,-0.4834690199775001,-2.6568390486864737,-0.2319240021136228,0.356415390886907,-3.680137979368219,0
4.468321727032998,0.8051775310316529,2.6534002228702107,-1.9244579702001174,-0.12251423984480558,-5.011782999809162,-1.459429987186996,-0.6930338931606785,0.01841918618654087,2.431978350329581,5.282371221111827,-3.2044918427053726,2.6174698298036594,0.7224067836217586,0.5021391293011044,-0.9863860712965885,-1.6552494204806742,0.15908652584386626,0.12871514513113447,0.6111362491343104,2
-1.3780323123445883,-0.6691043688668485,1.5837035653703886,-0.7634370827285939,-1.01964533574504,-1.5497992136696022,1.1269687808536215,-1.20941231453367,0.6694853551747171,-1.6833489059826425,-0.8389686334532072,2.40087325401242,0.30170321170907555,-2.635670378550463,0.7169219523855107,-0.7953836793707056,2.186854365273957,0.5199100723365851,2.2540840014476093,0.5529799623060977,1
5.072767630811132,3.250646550556206,0.42746618656230145,-1.0841627635224738,0.5878038540094718,-1.8319478994717904,-4.338511727232115,-1.7317432069890828,0.5521186852449957,-0.7265214378027938,3.526912054134696,-1.661107325583419,3.6284219889611062,-1.8876882128135533,-0.8800899873211465,0.6705989393347973,-1.8200412403330068,-1.7171401030675408,-0.028239598546408673,1.487131576742066,0
-2.5177954854684232,0.016784682103198723,5.34498952413506,0.20695318550504072,-1.2334839099201262,-8.056665214089477,-1.2691494970195487,-2.830729856590971,0.7723360402943095,1.8753591375541827,3.270494405205772,-0.2550187241150781,10.170922201423364,-0.9082243401518613,-0.7777821637043995,0.45844040185329793,-0.7949393249403927,-2.7634441636088,-2.3671142537603798,0.49696053900320236,1
0.7696783694279256,1.2099010008979967,-1.4595869925242073,1.1110496749446426,-0.37327385799535434,1.3553849780899585,-0.6080057170708942,0.12504232524476555,-0.6897875447291053,0.6251045093154886,-1.8134611684061583,-1.1009732626592612,1.6783278320207775,-0.08788682481952931,-1.6625245021360924,-1.8717151197240405,0.951056333220933,-1.496988988864299,0.36051010435986725,1.7555798265885538,0
-2.879157374137268,3.891707553486679,-2.91271881639224,-0.060941713598267666,-0.994830991369274,6.103361146980144,0.2020802502216681,-0.774090888555635,-1.3102038415387305,0.5313208164926041,-0.2711409390037002,0.3157669175027098,2.1220118705259825,-2.5750716505087667,0.10307304192408763,-0.22577327271580225,-3.8660734462555864,-0.2680521625612906,-4.686881834720929,-3.381598893607865,1
-4.056940336792854,-0.15201918858243163,2.933030979773371,1.80537567599309,1.51319168432021,-0.9391447042254211,1.5113403676292219,-0.9528157208583192,-1.6557345104979544,0.23879885914788374,-1.154132789288866,0.6206638780961802,3.373172245968724,-2.001911664641269,0.9631090120434588,0.18977761392638479,-0.17489162926774648,1.0303287322501544,1.1756258510094255,0.2627698499122253,2
-1.7498295829084811,3.58408635075698,-2.0190037154843936,2.245499803884118,-0.2646116022346786,4.2000257618659225,-2.055293037289773,1.9516955916376975,1.7381467583261392,-0.2526524025326412,-3.6935483377832834,-0.42096836003648713,4.159092553014169,-0.05785474426910331,0.9603501523569682,0.284621047537073,2.589186137054105,0.4960210635212485,0.2869458740285744,4.634109235726926,1
-2.0929759021906458,-1.2252636151367506,1.6809530067881049,2.3575019720683112,0.4253731067989882,-0.07184383615517559,1.2852093906034479,0.6816737175837575,-1.1585691575463308,0.5978825488286554,-0.020098428588403407,-2.88965543098142,1.4863977390652852,0.19086576628033625,-1.1007221996634915,1.5123657973712692,-1.5226765323787523,-0.22905672214168965,-0.41293636879083034,-0.512613769296133,1
5.632483343550516,-1.2008338774013405,0.7033908646524323,-0.9628995718153504,1.4356447200992184,-5.882193613519446,-3.222868668408266,-1.8408249311002671,-0.9581008136621948,0.013835791188641422,2.907683118146147,-1.2162353196415379,1.4733871652182728,1.0189175097520464,2.2057863526773973,0.808540758322193,-0.12113195136837729,-0.38496652880844884,-0.17433346680945017,0.6498606123085149,1
-0.15871820710517506,0.12974842852621582,2.2616826304007915,0.5091047776427745,0.2948435631526776,-2.6843089047694435,-1.1225044269515172,-0.6152690658632067,0.45104363374589096,0.783373761555985,0.9624323858484948,-0.25037173154713344,3.665607697103258,-1.6599653209424594,-0.12100720324288335,1.3494466825380171,-0.4531298203661753,-0.3821578620523226,0.3582478658786056,0.27062413615991804,2
0.480993097793747,1.053192741548544,3.490555265689757,-2.340430925464384,1.8338038593637813,-4.777050067753269,0.6687742374383481,-2.02363253332821,-1.9748950310694,0.4816775391945355,4.308416399980943,-1.111876525910195,3.6012413199293705,0.1782637031794564,2.1208329953340357,-0.6876846207632886,-0.21185739404282167,-0.27348423330496235,-0.08117480609621147,1.1629433473354254,1
2.6934678492194286,-3.4451779786660137,-0.3169225165104742,1.8012033593550143,0.33432825353352447,-3.9062521080080868,-3.0629886785405054,0.0582101707223911,0.04638355791654349,2.0184317772199805,-1.023419085342517,0.004747829541374093,1.7885041017899497,-1.33306536631248,-0.3783926926938018,-0.8635260630446725,-0.357412599791014,0.8641143920499731,-0.9548634636290272,-2.3198585000228973,2
5.352759001646494,-1.1236226029757477,-2.944196285790736,-1.0848300308703736,-0.3317477920999383,3.5832565780750145,0.28813170031223634,4.276252108857131,1.282847553046021,2.9663059999197743,1.2415263152215383,-2.3771328579219277,-9.811338341820164,4.502724233657453,0.8236922388427681,-0.013288947872645994,-1.8491243267919206,-0.01749734565510574,1.3218536670943957,-1.7086031170091396,2
-0.3601418900927751,1.5073050283807863,0.6806885695063682,2.3088312709991063,-2.255520972331688,-9.520626485340898,-4.703297403489578,-5.578215330689086,-0.08792649091714158,3.620018528902232,-3.937628392967504,3.9545571821263517,14.263078814747692,3.09106321926228,0.08316008339929655,0.9268837505549764,5.023594737724605,1.1572892423540369,-1.406526209633334,6.583810206506226,1
-1.409024005555531,0.48632242131898196,0.3991770344826287,-0.5256340497476861,1.4729032456651778,-0.2945605893283909,3.9001868057816838,-1.6509979470397287,-0.6537544925778765,-0.34925965282169624,-0.649824313829205,-2.920690115109971,3.5278220178343367,-2.578121688640182,1.6426665178563478,-0.3307312207982786,2.348339311746387,-1.1199391370046168,0.3264264189234701,1.3483179938311922,0
-0.2662227051567033,0.2853764539184418,-1.9894082697621291,0.33185824378635326,-0.4297193890991661,-0.5482932498833131,-1.4503153482272233,-0.7637481397620676,1.968244455161773,3.5561328740585108,-0.7683801287583665,0.9525738059305837,3.5494694617728575,-0.05373664874490436,0.77857289727785,0.3290285458274665,-1.4525560625813339,-0.301421489244918,-4.150168778552948,-2.6666635619139147,2
-0.21952401663519322,-2.5005363244753083,2.726430461464146,0.0037658475336476704,0.008114698472211069,-4.467876021686319,0.32874099394360956,-1.5580400308601312,-0.7619866461208319,-0.3060855075303609,1.6443266576134974,-0.0688181161319355,1.465598133294216,-1.311501434660678,-0.8788145790381195,0.07819513169342533,-0.717468787962364,-0.07877182941689992,-0.15275662401819978,-1.6648612600247983,1
-2.429437610188853,-0.05648190699980338,0.2359156533002587,0.5264072648448652,-1.0629427301831689,2.3401019313886584,0.5184491377821201,1.833846764184669,-0.3739141460552105,-1.1901608619539628,-0.8114174242622428,1.2459122638415638,-2.6677242073988383,1.5571069622243843,-0.06802289070487834,0.5272899188373267,0.27234871214127576,0.33984738896533107,0.7174612871650945,0.5926966734217889,1
-4.010786706723193,-1.1542154223414562,1.1935609682061448,-1.3768920272332552,-1.4022050903368122,-0.5363952027777642,2.475080318400221,0.3181973802888638,1.1093801670164412,0.19733579189412398,0.04516277723452106,2.8042557604125213,-1.0988399804233966,0.605956562691342,0.9173107984708001,0.003988560511122636,0.8857930241940556,-1.954852079131145,-0.8183111382798522,-1.433004282355031,1
-1.3974554084662696,0.27784820049383074,0.37663416236266517,-1.3534713779073244,-0.7713972154433948,2.368969819991254,1.0220455100053305,1.769689959349933,-1.9489636382185753,-2.0555768961227807,1.0867941544755158,1.2309790908376732,-4.583984808313255,1.5021454992981806,-1.5097989084835268,0.38417588133766406,0.026273664967327526,-0.232131252802322,0.8431748298012394,0.1474494605694212,0
2.061218629195945,0.015507004333853214,0.6071727091392959,-2.204305067791777,-0.6099539105905558,-2.01656879849824,1.375228863798549,-0.9060484921788823,-0.1411905820903369,1.6919195576146642,2.201535646264011,-1.66012731607156,1.1156214955497115,-2.3038645773206987,0.0905839234814968,1.080144166520095,-0.09609057476628535,0.7526385344792369,-0.07932822102308523,-1.357950776633769,0
0.6233475017385822,-2.644891153711339,2.5399141907698026,-2.224786948283452,-1.3186672280286587,-6.970939998645899,0.5351333312425628,-0.7333044995614288,0.7413940915019883,-0.1801036411046293,1.7848772456347235,0.9971647529360356,1.1187161617308259,2.2766709410197956,-0.34319404826442146,0.8528059005567749,3.8477432061783903,-1.8062232153398967,0.6489835633639918,1.9848499346412503,1
-0.12572634995146778,2.2199407436604597,-2.3429181973002473,-3.5819758161996713,-0.4602142590770496,6.742837363127064,0.4911353627771167,3.740044442692298,-0.03703718059913433,-0.9888411778793438,2.7987737948644593,0.37717144978036277,-5.95931894736758,-1.6948380412915727,0.28347847557650846,-0.4244843165341625,-2.255033155613148,0.7741795185432266,-2.025052426172434,-3.6320494109027224,2
-0.7146427341544193,-0.8370213632294181,-2.045334245447799,0.08084292033198792,0.9094496131899353,2.7603848359207426,-1.562586596507663,3.6306512995960376,1.8782773517441866,-1.7626141857981783,-1.3368300778183209,1.7509504001041962,-4.371753518600852,3.3559343375126556,1.5376006015739785,0.3412343716834272,1.7715202245074098,0.4721404024255661,-0.5408705977687019,0.9728036956443988,1
-2.059676870892523,1.6524464217808417,-1.0326885323861188,-1.2473842722580955,1.1787397760052507,2.6478287331768096,-2.090235661497853,2.5886232703955976,0.011286223160318652,-1.1271419942713283,-1.3966565995807045,3.580415526782878,0.9479728238007263,-3.341859455941954,0.42743822808338566,1.7733350570043276,2.440141199251725,-1.806559406234549,-0.32343678364022277,0.26746692521425786,0
4.52095791119607,1.3778609294950388,3.1470988866908582,-0.008661726251400104,0.9700677886825241,-5.003725724085071,-3.0356631621407146,-1.9108883121194764,0.9961226602523151,1.2539969811941385,3.896161519897908,-2.3696244185423003,3.840760427394909,-0.10777744288747204,2.192202440084336,2.1146001779083368,-2.1048765235026083,-0.40453174025159216,1.6450914876684513,1.8383273654597798,0
5.865852603147747,-3.908223153171572,-1.063873834932778,-0.9499382565593821,0.33040111100578506,-2.6699090252232325,-0.2921032089350407,0.9103186308692595,-1.0141980701800475,4.255217033530782,1.8363401234557861,-1.615619366922603,-4.843573927912992,0.49288216775574967,0.6989758183447671,-0.03741064817386257,-2.4824828936256162,0.1561053524822054,-0.21555265884919106,-4.961752106439393,2
2.4697891071582907,-0.19555120938147919,-0.04385515156064468,0.5905766156975132,1.5062332353968872,1.0123060465982088,-2.5529400464108445,1.672492660073737,0.7654307292350953,-1.9023168309415925,3.022205581001346,-4.087572143418621,0.0230951883284608,-1.8369503786152088,0.43379340501900926,0.3399049296657207,-3.0833096897853958,-1.5077964445891907,-1.9499302690653073,-1.7648963653602558,1
3.1439097441093087,-2.911440137026201,-3.068821170745942,0.044775303258513144,1.375551913363207,1.2210578657093345,0.8056419637834882,1.403728419160741,-1.9929363156801763,-2.6218041022552123,-2.485249605223259,-2.100561034323845,-3.905506706444667,-1.163703530988014,0.1847588127884412,-0.5650342604664934,3.7112438681872826,-0.3667360785170223,1.4546847499473292,0.5926608259626095,0
-2.024793230774796,-1.9179594554615988,3.096912942415609,-0.2890618668260331,-0.6123937847213143,-4.7115701573958395,-1.6119378964705715,-2.3965359626304172,-0.4427715566861966,-2.752720257798968,3.0336898576629125,0.5807473193243378,5.323731252834747,-4.978514143500006,0.2618353205715371,0.12319366136479747,-2.0655322209459395,0.038485528340927076,-3.616067204103015,-3.7294258650895293,1
5.688805108513273,-0.06369428675012334,-0.5275337120455299,-1.270993541573035,0.8272248068737484,-2.281130148352343,-1.7056842064588829,-1.321903375011148,-2.337296287244784,-0.10475744983187368,1.6611366285301115,-1.7854179743814023,0.2426776788000656,-2.517392802921996,-0.44885715967470863,0.7929034666922938,-0.006159646127758711,0.059910439684482286,1.1952269714791843,-0.1519454350130195,0
2.9013834157012592,-1.9447139967757476,-0.004165373010069917,0.15238862858941155,-0.6645614074647973,0.6969319846027678,-0.11396347687496017,2.674285914109321,-1.1535709971018095,0.3752698284714305,1.7945122517097174,-2.329605492064479,-5.980712866135783,2.9593752128428834,-0.16696642234871384,0.5702823044203353,-1.7627480746433533,1.5975461699369529,1.1678280664524918,-0.9484814826588334,2
-2.265648152481748,0.11154308418466563,3.2381053089596876,-0.4102602243551896,-0.596036549847532,-3.0377407177585867,0.14070603540987803,-1.7680833375314935,-1.8030867617451225,1.1021367038738772,1.8370125679072347,1.9145298084114697,2.9845853609540236,-1.5526528172394813,-0.1390655984692081,0.3806554213602774,-1.8817714713669202,1.2649635597716582,-0.4805317084948134,-1.6773316738708963,0
-3.3280485732355323,1.5449672087812765,-2.075322089919374,0.8322563665582712,-2.3586788086803407,4.292146015916926,3.3159848116016426,-1.3550960274164794,-0.7502886691740386,3.168313320365121,-3.432480144841883,2.8219279859363136,-2.117002078293526,1.7237729004043936,-0.7594181829134177,-1.3316043186119952,-1.5366503721638343,0.11907656822460898,-0.11987009991010888,-1.586881335005087,2
-4.272191531276551,-0.673784938154971,-2.0054844783638828,1.4147176171621978,-0.3564634138030433,4.910827541173713,1.9174575902748594,-0.05240667989863251,0.7611710130736653,-1.5275501857106106,-2.9682557719775633,2.628980507060869,-3.5406583273517023,-0.2659894638127698,-0.6464582095203093,-0.4290766509704266,-1.6386355174921237,-0.5923804604873747,-1.516712472119746,-3.0960206130868495,2
2.391721752094937,0.24472103027230013,1.6609038618393548,0.0302967169041235,1.9156420206593923,-2.567291633568662,-0.7710843184003754,-0.33434144382764264,0.9445582824931873,1.8645748815127234,1.7330376311952678,-1.1139903434051839,0.2546261118486534,1.9489851788363357,-0.289944066366679,0.04556069771985127,-0.8748287647534962,-1.0412051371272881,1.6233354775498954,1.282848332037442,0
0.6503680698895932,-0.1423220294143721,-1.8245240812723753,1.5384096629329336,-0.1656813289113687,2.3691725965313677,-0.6362386923505248,0.9874178398131235,-0.077453007266273,-1.306865269071519,-2.904698209592634,0.07890223969972876,-1.797805476894821,0.37562971835820136,-0.8725433767755096,-0.06636632177105291,1.6682874786050168,2.1692707351256835,1.7040714025423342,1.807541697051844,0
0.3107873242928154,-1.4040202230255134,2.600293659228357,-0.546559828885165,-0.24141983551822463,-5.360423544783201,-0.09853640307558209,-2.172914416272376,0.027924442679475903,0.7082939255783023,2.1797927180083647,-0.563933384298246,3.9954420061199065,-1.438911385556321,1.0329960790963895,0.9430159085677375,-0.42478362448977347,-1.3761670164179343,-0.9867927171046174,-1.0348408129453774,0
2.447050066246909,-1.7786817193661575,1.0553207174147272,-0.45372646054610677,-0.4873529392100594,-1.1676128902574878,0.02825976309468603,0.7862848002376133,2.487200767392342,-0.7667829666511043,2.423828619157755,-2.315653197361497,-2.61394953104931,-0.3756045322177243,-1.3001822433097072,-0.1288008287892548,-1.3265887428780763,1.390479477204648,0.7127328676339222,-1.3304732474030052,1
-6.147896485309083,1.5235895086942697,1.2136086650911273,1.2983999061891662,-0.020839552771237623,-0.15969129433841003,2.345071451647959,-0.8779212468760706,0.5206047181610041,-0.9904418058171571,-2.2107607492307912,-1.2013508549737235,8.119001914373541,-1.1071760894943896,-0.028257753298239353,1.457223075065956,3.445435764361691,-0.8712458118145106,-1.6517828121264513,3.4908908549263375,1
1.1216809365898808,-0.8671195359011123,2.7843026536214897,-2.370370111782507,1.0785951161118736,-2.4506464947434172,-0.7690396034966488,1.0344564611109919,-0.27598214310675,0.816841963677484,4.080066195327411,1.2213260987669776,-2.062192932798178,-1.382258731209173,1.4271502479634401,0.20490085797712468,-2.0469222059492638,0.07153816245060338,0.5439486326047016,-2.7710278968571376,1
0.6763123959766733,-2.143682892701001,1.9281731351361275,0.44119027283336054,-0.7977807260741908,-0.429357318163022,1.5536126335473353,0.6767122511133385,0.10647630450482724,-4.11128199172336,0.6844448806349078,-2.336919975056964,-3.4101164944585847,-0.49559902988922605,-0.7342399476916422,0.3957651515251236,1.263089253738039,0.4121638465035031,3.3838657753855634,1.6106799307148247,0
0.7583800476963771,0.7670922912698408,-0.2946140377208242,0.15425063694976782,1.5193945969413418,3.146757362273681,1.4363789657047934,0.6456539692831631,-1.6365231763997656,0.41600315549963635,0.22212855751871632,-0.5839972123463751,-4.673116471587237,1.1650085570217508,-0.24470165672857286,-0.22832189135444766,-2.0373629645845286,0.07264421304330575,2.065730543744835,-0.4688708891122668,2
-0.039042041071056924,3.0788361948532947,1.6291338484175122,0.27313999709035053,-0.7001329529499091,0.20684493246080785,-1.7485720234301003,1.4730169983663106,-1.4515181184283728,-0.44923461416922905,0.4051070104397078,-0.793863937878259,2.93211652058598,0.8289901130067299,-0.9315981435288059,0.3222408808824085,1.9616235368625397,2.0187249129722367,2.4422308556623795,5.217536543794021,2
5.727628221785622,-0.616356205665137,0.5123457519783386,-1.3804936673393564,-0.14595227263352686,-2.612946752098493,-0.3602851116461947,-3.6947238875711563,0.6755187365822855,-3.0276088377659565,4.6267739318106305,-3.2430788836337654,-2.5669973977836995,-0.023156868228412453,1.8876865790080442,-0.04906552846734478,-3.48563489966237,-1.2260675264464345,0.04182219479501592,-1.4087859207719686,0
1.0619125913681529,-2.8034212324853387,-0.9521426880376462,0.44146278068710376,-1.348447749031108,-2.643438299160737,-1.1681537831914053,0.6354468100987413,-0.1013503103838119,1.8755072752219557,-1.1940405226200792,0.999320306296037,-0.1715831695635994,1.528031065591575,0.43488634036358464,1.1446649842487395,1.157539335173658,0.8349173474267537,-1.166563213665853,-1.0975176940416382,1
1.7066944245006572,-1.3911435267013306,2.273732664333142,-1.441486184446489,0.553297424401331,-5.997792678146,-0.7488516131136267,-2.7443200379225723,1.0943608572807824,-1.0528447540765344,2.4446748127617917,0.5260890995683969,2.270779083140605,-0.33599681093418143,0.7205648517880489,-1.560013095298083,0.7149381439206901,-0.0017830102524277103,-0.015484628552223989,0.2860544053738627,1
-2.3968985467595627,-0.03448435193794319,1.220046747822734,0.7876595824017081,-0.05542664775446476,-1.3695670659465262,0.17818600790782124,-1.1163740195971954,1.1158472749366464,-0.8734179118070582,-2.033685608293791,2.035854456298784,2.9661697146946837,-1.5480472918662027,0.2661150248621453,1.411296865959639,2.2619139817025813,0.2526563456989241,1.2372527357307135,1.6755790785074849,1
-0.8963102762900018,2.539942977952882,2.0782718631706,-0.9916733094791317,0.6747335553087742,1.20533717807914,0.34778994456957013,2.3486989755619967,0.8604009567555533,-1.3169981088858058,2.289345523686074,-1.871651548416412,-0.0071272551348988385,1.9877802702916831,-1.7159390725522328,1.4983949574188502,1.1763017054480023,0.30015374152697616,1.8327359221562367,4.145226821557077,2
-2.6425721548045664,-0.4848477886846152,-3.137707284479428,-1.5608976811522353,-1.6512538430900197,4.591867409901587,2.6377518207034774,-0.15220693299187232,-0.1504477462514849,0.3302335410898707,-1.8568631370972444,3.889758643666192,-4.802502893852832,-1.7969349566660617,-1.6632344792394897,0.1564220204206673,-1.3220537135634414,2.138282316458755,-2.209629942596496,-5.337036869083541,2
2.9610300824572016,3.137521860283463,-0.26859870350056914,0.9531651378622705,-0.016269760909662485,-2.8609888210085948,-4.512904343679517,-1.2092816027194409,-0.5744024706049964,3.4334186857414593,-0.9302616003724438,-0.22107167644859838,8.468922688981015,-1.6076746797724617,1.967174962803145,0.5486115271211793,1.2472953564673688,0.024820554624797233,0.12310627220895476,3.265873724096103,0
0.7550773115118742,2.6133332864700063,0.3522658657954183,-1.3484426491035726,0.8765405122923029,-0.6336536315071167,-1.863015385154694,-0.635950311907508,-0.08138569428412104,3.2389631013363522,0.7261315497742329,2.7826765664480138,2.393865261506073,-1.6405524067713984,-0.7414954274106674,-3.4542548528409984,-1.0497937145302643,0.9996310435934835,0.14569257659807644,-0.6651154992553078,0
0.864335834802378,-0.7828267591618933,1.5128586392525398,0.08739210722489138,0.8164903425759307,0.2931134114235099,-1.1000683663056696,3.9391649285075374,-0.2756707504917144,1.1261009032888554,2.2914890875562044,-1.7734123567387068,-2.633479991290854,1.748074210996279,0.1565737489967365,0.8214824391716363,-1.2833769902802996,0.877631471260267,0.7279110426357831,-0.22442447633032142,2
2.3986551308260635,-0.13980280370390513,-0.8349844640475503,-0.7070978517526594,1.2123844528897523,2.766597350055531,1.6766370693191428,1.6640380102217933,-0.1883658466196552,0.8508644256266781,1.7573530025586785,-2.3057665852688163,-6.543883407149377,2.9323732103010536,-0.9953495843461563,-2.0145375914856953,-2.3543526395758265,2.045893295523032,1.1330377065255686,-1.0664814999736167,2
-0.6545740443619472,3.29388705273254,1.7512091029799657,-1.449908285302921,0.33178803170960963,2.4192047420191605,1.585068350471833,0.597451676043953,-0.1842694730461071,-3.0977637444554444,2.954782650410303,-2.3868438502375033,-1.2980549788046654,1.5425849660288984,0.8275142147312098,-1.3302923563147366,-0.006772550651573617,-0.2175636862558707,1.90378945518183,3.724889649492988,2
0.35831496310153027,0.9669915404070815,-1.0845256277443072,2.326077191550331,0.8322695885742079,2.9939808717522642,-1.7787602870076973,0.9107083159701004,-1.3556493032680186,-1.0729203274252923,-2.6662145791000835,1.1438201795917908,-2.2584104731609806,1.463943118805664,-0.34554274141749064,0.7067703870618957,0.0333215838538688,-1.072235953355306,2.4741679862822634,2.234164197517916,0
-2.2025400610582926,3.211899207200374,2.8251416002535295,-3.801052670570641,-0.12610241655815774,1.0085102230417922,3.302014434595312,0.3754895512415388,-1.8100431225280182,-1.659775857612488,3.5675724864811817,-0.6668210519233599,0.3419178555256778,-1.769295980215287,1.1561357486456394,0.7251601334034021,1.286435514408431,0.9683751663534794,1.6925364636161215,2.0351708769787114,1
1.2332482928432011,0.6536579251352237,2.5592030482839134,0.0329750360610635,0.46280645918185465,-4.039012819267476,-0.5720775876228088,-3.8266405849482266,1.393715564418126,0.34935907668686295,1.2006315561134078,0.19021952476933113,4.516798000669305,-3.527452653586419,-0.5238126045090208,-0.028681658637313222,-1.0863099978699648,1.8871389599922743,1.3225148017759047,-0.09746086604236585,2
1.1994611706888778,0.10489494158991841,-0.7688914832838751,-0.6845224050571559,-1.7717299651156453,-2.7264402041052858,-1.8024225108667868,-0.8770830755668825,-1.132279129544896,2.4092123134723042,0.47941499867083043,-0.29470567539087145,5.313943267623702,-2.244029966447754,-1.2271291369100206,0.3424135807683234,0.22595457176756262,0.40263995699200367,-3.0669272985435874,-1.454007632348711,0
6.787202086097081,0.9819809813052116,0.5302911866002165,0.2680277268386094,0.3369938400965603,-5.035845003869595,-3.337125076749004,-0.8439297327027093,-0.1319367148937541,4.995345205453136,0.010546510845166293,-2.178859444594254,5.52236664600966,-2.156193014083164,0.506465061928088,1.6980131615034877,1.5589805138080854,0.07538846923434823,3.0727172808225243,2.657600963871562,0
0.28079458398213786,-2.7093736403991873,1.2835007165488777,-0.0799741084864819,-0.25642516912858027,-2.3688066777810515,1.856922476582314,-0.37669458390789934,1.2100213114457437,-2.3866050263398737,0.8355244279748956,-2.5263960799359957,-0.4838834461355954,-0.4006300613816434,-0.789553685516321,0.8857263538818548,1.4618462070478224,0.737639200059881,0.5183583463720707,0.3250928377228046,0
-0.14116662214542605,1.2563977239905348,0.12338448041983197,0.8423563200561555,-0.21274001806559995,-0.05779584528154213,-0.41648428523057734,-0.7771321891653322,1.3009064535471864,0.35234771954422817,-1.3054115492925642,0.30371098777261823,2.073287627061157,-0.09117712367333564,-0.25213765264941096,-0.8234340949567339,0.8862172768627681,2.4729999267680864,1.1955058214812384,2.045082626970626,2
